Membership No  Date Joined  Active  
    50134      2018-5-18    no    
    26599      2019-4-13    no    
    28817      2019-2-15    no    
    34133      2020-10-22   no    
    90191      2018-10-23   no    
    65150      2015-7-23    no    
    41312      2015-9-5     no    
    15232      2017-1-19    no    
    25903      2015-8-19    no    
    89620      2019-9-6     no    
    26546      2019-11-10   no    
    15191      2017-1-19    no    
    87613      2016-2-11    no    
    34938      2018-11-9    no    
