Membership No  Date Joined  Active  
    80826      2015-3-14    no    
    40316      2015-12-23   no    
    51021      2015-11-19   no    
    48246      2016-7-12    no    
    72348      2020-4-11    no    
    66527      2020-3-13    no    
    98050      2019-12-16   no    
    70271      2018-1-8     no    
    85887      2016-5-25    no    
    92137      2015-5-17    no    
    88696      2020-4-15    no    
    96819      2017-10-17   no    
    53112      2018-5-25    no    
    75029      2019-1-18    no    
    79327      2016-3-14    no    
